audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4797.000000,-242.843353,32.809391,14.628771,7.197000,0.568696,14.957859,-5.469521,8.924274,-6.382473,-5.592994,-20.853233,-10.959591,-15.100603,0.000000
4797.000000,-201.845551,42.520565,17.962893,7.747052,3.472237,9.532795,-13.163446,-1.600805,-12.623294,-13.306599,-23.057497,-15.454058,-18.172300,0.000000
4797.000000,-210.532974,51.997093,12.593605,6.380584,2.634124,8.076858,-13.012484,-0.945460,-11.293253,-13.616039,-21.816938,-17.547638,-19.445034,0.000000
4797.000000,-267.939148,52.705734,-6.181420,4.199718,-6.216551,4.891344,-4.916397,3.526888,-10.378511,-10.381600,-14.856575,-15.581638,-16.161463,0.000000
4797.000000,-299.771027,41.915924,-10.979025,-1.000243,-5.849921,2.678147,-1.565322,3.951766,-9.908174,-7.954062,-14.639316,-14.489445,-15.625318,0.000000
4797.000000,-313.894897,43.421818,-12.818071,3.028823,-6.210176,3.446557,-5.597733,2.475473,-1.204360,-5.211760,-14.108853,-15.382765,-15.517138,0.000000
4797.000000,-325.291656,44.746162,-14.167889,3.434812,-7.748591,5.080408,-1.116987,3.903189,0.153395,-8.819496,-14.812710,-14.640017,-14.890252,0.000000
4797.000000,-340.668457,41.550400,-14.170075,3.833490,-8.370037,5.698264,2.785724,3.389050,2.278587,-0.986057,-13.748213,-16.969986,-15.458921,0.000000
4797.000000,-328.529938,36.911930,-14.651094,2.370783,-8.832037,4.684117,-1.522460,1.666119,-1.737378,1.735627,-10.145766,-15.386860,-11.209352,0.000000
4797.000000,-278.300507,23.493776,-5.229818,1.389969,-10.224967,2.142415,-5.243765,0.801500,-7.761623,0.468407,-7.090510,-14.750555,-14.755949,0.000000
4797.000000,-239.807083,15.341419,-5.022819,-0.599466,-17.451454,3.855044,-0.558148,2.229876,-10.628687,-4.163432,-5.813157,-9.122680,-18.727367,0.000000
4797.000000,-230.772644,23.988293,-13.045120,-2.126083,-14.652166,11.194161,2.660994,0.605966,-16.368275,-9.135153,-13.809639,-6.702486,-17.717737,0.000000
4797.000000,-233.604828,29.658096,-14.213227,-6.137503,-7.107835,20.106627,7.163047,2.691648,-18.527081,-9.122330,-17.192066,-7.907433,-12.915462,0.000000
4797.000000,-261.020325,35.469875,-4.780311,0.169370,-7.191051,18.452209,5.572072,1.769521,-15.303504,-6.052925,-18.992563,-12.548250,-16.449146,0.000000
4797.000000,-253.325439,23.534821,5.126943,12.883588,-8.126737,14.256701,4.979151,2.120913,-17.798016,1.166014,-24.333630,-16.312954,-18.031176,0.000000
4797.000000,-260.975220,23.335487,0.338681,10.302637,-5.982378,11.023485,4.685963,4.581507,-13.473897,4.269759,-15.331009,-15.370356,-14.825924,0.000000
4797.000000,-306.503540,40.223354,-6.288754,1.847345,-2.339656,9.506528,-0.337791,1.731651,-8.745506,0.620347,-12.635429,-16.154942,-17.072338,0.000000
4797.000000,-255.840820,40.878193,-3.203893,1.320631,3.817170,17.365969,-7.087338,-0.569937,-9.044935,-1.687683,-6.361327,-20.800564,-7.910644,0.000000
4797.000000,-78.183578,68.384201,6.012525,12.496895,3.861598,22.818867,-4.165939,-0.449339,-11.352097,-7.053195,-16.157276,-27.319756,-25.622644,0.000000
4797.000000,-14.705025,70.888596,6.077858,11.536274,1.430220,20.687731,-3.005952,-2.243496,-12.247450,-7.665675,-16.128162,-25.490566,-26.854115,0.000000
4797.000000,-40.137928,61.760818,5.997639,10.165467,0.916407,11.709400,-1.756320,-1.973544,-11.263929,-4.774898,-14.903441,-22.685688,-19.237556,0.000000
4797.000000,-67.615082,44.424717,-10.743487,2.428167,-0.944035,-0.875919,-5.670676,4.564299,-10.066959,6.284805,-2.748907,-15.948435,-3.024384,0.000000
4797.000000,-142.418869,47.644531,-9.666649,5.545639,2.473056,2.091052,-4.004189,7.231624,-7.575280,5.972845,-4.966717,-14.740381,-3.884955,0.000000
4797.000000,-202.827866,48.885681,-1.137092,12.067842,9.926401,8.011361,-0.067075,10.826847,-1.401836,-2.320614,-9.520477,-10.990940,-9.621483,0.000000
4797.000000,-168.729095,55.128433,-3.578001,7.796416,4.367383,7.068089,2.001181,6.753866,-0.409175,5.444985,-1.699038,-11.992446,-13.863585,0.000000
4797.000000,-136.582291,60.972813,3.087030,11.583950,3.484390,7.430558,0.032892,6.029715,-7.869058,1.204944,-6.200218,-17.235874,-15.477118,0.000000
4797.000000,-134.858688,71.376297,24.970348,15.697468,1.962460,7.584389,-2.766417,0.845617,-16.606735,-11.113758,-11.265780,-17.441862,-13.808590,0.000000
4797.000000,-154.502975,75.389709,35.594772,12.623539,3.429907,7.815136,-3.925652,-4.785624,-17.730385,-15.244121,-10.851398,-11.751710,-13.840103,0.000000
4797.000000,-191.421906,65.214584,21.175617,8.960068,6.290067,8.576544,-2.966127,0.301958,-13.547798,-11.884695,-10.037481,-6.620939,-11.173351,0.000000
4797.000000,-204.265228,71.959076,21.072220,3.186382,-2.310142,6.077642,-7.634727,-2.716104,-5.321190,-5.170787,-6.176395,-3.472338,-8.442981,0.000000
4797.000000,-153.132065,86.824188,39.960812,-4.263278,-13.327170,8.998176,-14.498203,-15.384458,0.578987,-2.378699,-11.725565,-3.117200,-17.290306,0.000000
4797.000000,-177.236496,87.175354,36.305229,-1.669806,-12.123442,8.072095,-11.250085,-12.121800,-1.580876,-1.857017,-11.136534,-5.311467,-17.305511,0.000000
4797.000000,-247.379562,66.738121,10.638500,9.304773,-0.307644,7.770833,-0.701915,3.068291,-7.453598,-3.505571,-9.884562,-10.452519,-14.276639,0.000000
4797.000000,-238.017776,58.075775,15.413353,7.327766,1.497108,8.068791,2.565917,5.732713,-4.173539,-5.970784,-6.027898,-8.365118,-13.309269,0.000000
4797.000000,-256.984619,48.110222,13.365095,4.244187,0.718043,10.686545,2.675194,8.756824,-1.750730,-6.429046,-8.757347,-10.458961,-12.303128,0.000000
4797.000000,-283.957397,50.668640,7.821351,5.320880,2.063722,8.586070,-3.205575,6.695557,-2.562822,-4.633525,-8.600750,-9.561866,-8.614103,0.000000
4797.000000,-280.569427,43.096676,5.137424,0.590309,2.232640,9.060619,-4.673711,6.112674,-2.426127,-5.041119,-9.110459,-11.888922,-10.291396,0.000000
4797.000000,-278.442810,47.037376,3.882237,1.613744,3.734870,12.245531,-0.328526,9.738121,0.100539,-4.790156,-12.717190,-9.389833,-9.220542,0.000000
4797.000000,-230.758759,25.432476,9.292124,1.278031,1.659634,8.599260,0.033733,6.160084,-1.436455,-0.062406,-13.239140,-7.788196,-10.769363,0.000000
4797.000000,-190.937943,28.008316,25.300457,7.844419,7.273592,8.584686,-1.309078,5.863949,-4.308546,-4.223595,-12.918253,-10.564777,-14.107292,0.000000
4797.000000,-220.759857,44.845482,28.062565,9.044358,10.180901,10.979617,-0.941780,4.917423,-6.734344,-6.711704,-11.090656,-10.992044,-15.783895,0.000000
4797.000000,-262.023193,45.694153,5.155253,10.159905,-6.299956,16.339724,3.396296,3.738023,-5.114146,-5.206802,-11.974356,-5.260833,-14.703541,0.000000
4797.000000,-211.183273,32.698463,-9.362946,10.843010,-17.904362,13.139318,3.576068,8.985695,-4.786428,-3.465191,-18.896431,-9.249945,-18.553020,0.000000
4797.000000,-153.183624,39.745960,-21.967197,18.361950,-9.032081,10.179977,-1.436965,0.654497,-11.636246,-7.362621,-28.367826,-15.917414,-21.405262,0.000000
4797.000000,-171.008469,51.429478,-22.912388,23.280724,0.353832,7.483990,0.412277,-5.975218,-14.564631,-10.378286,-29.331268,-17.920731,-19.885700,0.000000
4797.000000,-222.010666,32.848831,17.445362,2.682744,1.134973,-2.301828,-5.856446,-6.662051,-15.004032,-7.468499,-10.052045,-9.953694,-14.940603,0.000000
4797.000000,-204.285400,19.027447,29.591343,-0.974825,-3.773121,-5.546947,-7.151748,-9.038649,-19.498329,-7.527333,-8.602389,-9.471395,-10.786007,0.000000
4797.000000,-238.978745,32.665092,28.429565,0.358700,-0.339649,1.920759,-3.151723,-7.997128,-16.452469,-8.079755,-14.249044,-12.316154,-7.527984,0.000000
4797.000000,-270.370361,47.652050,16.751032,11.450954,-18.722179,10.017313,-10.612997,2.942158,-8.960110,-7.926053,-11.597636,-13.313204,-12.923974,0.000000
4797.000000,-267.859711,52.444107,14.544412,11.790232,-19.364092,5.710092,-11.917973,3.152991,-8.508657,-6.313713,-6.070053,-11.536933,-14.140640,0.000000
4797.000000,-289.068878,42.589775,0.345557,12.113087,-4.959471,-0.659955,-6.902245,3.737236,-9.571922,-0.416771,-2.911318,-7.105007,-16.950886,0.000000
4797.000000,-292.790527,38.127934,-2.556084,10.220163,-0.742928,4.510928,-8.375137,8.754878,-10.768845,-2.839553,-9.070580,-9.459091,-15.922297,0.000000
4797.000000,-326.272675,42.367508,-2.478164,12.831604,1.483989,5.468772,-13.375053,8.445010,-2.327846,-4.328872,-11.112182,-8.818294,-11.352015,0.000000
4797.000000,-298.696838,40.997978,0.201918,12.256551,3.963563,-2.742494,-13.429462,3.983970,-5.028769,-1.901638,-13.651176,-7.734995,-13.480217,0.000000
4797.000000,-219.169220,56.939323,12.750413,15.350643,0.017452,0.422034,-10.887384,1.928857,-11.580919,-2.901147,-8.769506,-7.253581,-15.923792,0.000000
4797.000000,-175.820648,53.933807,15.979639,19.647331,-2.424432,2.194472,-13.586947,0.127743,-8.935693,-7.967906,-4.877882,-5.585672,-20.042740,0.000000
4797.000000,-132.902328,30.914837,5.657832,15.080404,-1.473325,0.202970,-20.342623,-5.792852,-8.163973,-9.683468,-0.693794,-5.154295,-18.091347,0.000000
4797.000000,-133.763077,11.337858,-2.542284,9.215827,-2.881505,-6.039557,-13.482254,-3.576704,-12.868908,-5.344254,-1.477850,-7.283960,-12.589039,0.000000
4797.000000,-116.786263,-9.945957,7.323368,15.706860,0.230157,-10.096929,-5.599015,2.248773,-24.396263,-4.834274,-8.568155,-12.152798,-11.526999,0.000000
4797.000000,-151.389023,-8.947124,14.548139,20.286240,5.990588,-2.288543,-0.293385,5.725895,-25.319885,-4.746071,-12.120396,-14.601128,-11.695986,0.000000
4797.000000,-264.808716,29.634510,9.382696,11.483077,1.729296,7.898105,0.043802,13.214647,-6.356437,-0.809693,-11.393261,-11.574802,-14.631557,0.000000
4797.000000,-314.126709,50.913490,0.384398,2.311489,0.115325,4.855620,-0.629566,11.176090,-0.289759,-1.950012,-8.672001,-11.781073,-16.071575,0.000000
4797.000000,-310.011078,53.637405,7.819942,7.521015,-3.772618,4.712426,-3.047076,10.817183,-8.924153,-4.213051,-13.287164,-10.918655,-13.548515,0.000000
4797.000000,-285.371155,50.438286,-4.919759,12.596910,-6.925852,4.037790,-7.029442,3.215007,-10.237496,-5.721132,-19.482542,-7.688035,-6.266497,0.000000
4797.000000,-253.418533,34.239197,-9.331618,14.055536,-4.900673,4.733334,-5.847718,2.541090,-13.615444,-7.132089,-22.340862,-9.696850,-6.819304,0.000000
4797.000000,-214.957108,26.740648,-1.860994,10.404325,2.667084,-1.517398,-4.456726,10.073669,-12.125124,-9.480020,-23.804874,-12.664602,-13.294980,0.000000
4797.000000,-189.390381,29.790890,1.317536,9.459724,2.009586,-0.943152,-4.749229,3.115231,-12.226217,-9.586094,-23.833317,-11.439953,-14.340265,0.000000
4797.000000,-210.515793,31.537212,9.457088,8.543125,1.890942,-0.236540,-2.343122,-2.244902,-11.587481,-7.218348,-20.082705,-10.562989,-13.198256,0.000000
4797.000000,-256.792084,33.462864,15.481907,6.814552,-1.668145,2.780589,2.571269,6.322882,-7.598872,-7.144434,-18.163017,-13.012205,-14.282495,0.000000
4797.000000,-216.686066,20.206402,9.625236,6.285765,3.878657,7.195582,3.091323,6.639552,-11.539818,-3.064868,-19.779762,-13.260456,-13.517164,0.000000
4797.000000,-135.405273,20.376255,7.313761,6.644053,2.112353,1.442852,-1.684174,8.661392,-15.054814,-8.486817,-19.529877,-13.373805,-16.666361,0.000000
4797.000000,-122.084709,16.072872,2.308697,10.145864,0.630090,-1.387249,-2.257761,7.458391,-15.230223,-7.102299,-18.511196,-12.911161,-14.736692,0.000000
4799.000000,-242.993591,56.772507,26.690039,23.311190,11.487307,12.395820,8.942385,13.686645,1.711732,4.739551,-2.932755,5.111908,-4.246695,0.000000
4799.000000,-225.086960,54.967739,22.048733,22.263340,10.324448,12.502297,6.503181,13.288263,3.260790,6.093726,-3.136700,1.952306,-3.585198,0.000000
4799.000000,-212.890976,51.116135,16.502699,20.359146,7.319824,10.944702,2.377652,8.338133,-0.060972,2.468941,-4.417523,0.562526,-5.429464,0.000000
4799.000000,-220.938156,45.529816,9.095797,14.328408,6.537518,8.327761,3.184116,3.033438,-0.745191,0.418976,-6.415112,1.106197,-5.217564,0.000000
4799.000000,-71.187088,40.784248,20.700798,22.254089,-1.519953,5.516597,-13.420502,11.730165,-4.622798,-9.599845,-21.202705,-19.859779,-13.399544,0.000000
4799.000000,-11.417149,43.676788,23.052826,24.222939,-2.045597,5.309392,-13.969894,13.473125,-4.054438,-10.253599,-22.695414,-21.432774,-13.724710,0.000000
4799.000000,-34.314907,72.876389,28.352863,24.909082,-10.120999,5.219878,-15.431978,10.691861,-2.995885,-14.476484,-24.882301,-18.887024,-7.391319,0.000000
4799.000000,-23.373411,101.154305,26.861252,28.540779,-16.265430,8.730690,-13.699419,6.267657,5.077464,-20.172024,-25.233770,-17.788618,-5.982796,0.000000
4799.000000,-98.850052,98.753006,32.322357,29.103346,-12.452744,8.216141,-10.011010,7.585203,5.206008,-18.503403,-23.994732,-16.855881,-6.524308,0.000000
4799.000000,-223.675293,46.858932,12.109266,10.854081,2.803566,6.545393,0.298817,4.139368,-4.334737,-1.982412,-4.221393,-2.432839,-3.676043,0.000000
4799.000000,-226.615219,40.129662,5.693966,7.205476,3.380664,7.028276,0.679993,6.932670,-3.322692,3.757187,-0.982390,-0.443945,-3.761207,0.000000
4799.000000,-229.194992,39.773232,6.169318,8.199224,2.506923,6.480509,0.107500,5.512311,-5.284849,-0.137140,-2.553619,-0.621569,-5.193254,0.000000
4799.000000,-82.380730,42.613178,29.498297,22.990601,-11.830221,13.120462,-7.501448,6.993636,-6.129786,-4.961668,-24.736265,-22.869827,-9.849810,0.000000
4799.000000,-14.650352,45.082870,32.546383,25.136089,-12.139565,12.298820,-7.595156,8.161013,-5.004245,-4.719337,-26.522099,-25.129160,-11.556309,0.000000
4799.000000,-62.995071,53.209877,32.736763,27.498880,-11.131929,11.057549,-5.342956,7.671344,-7.341309,-5.998850,-24.127811,-20.010063,-9.932833,0.000000
4799.000000,-49.006073,94.639343,16.752838,49.955460,-9.151318,4.066441,6.128083,-10.630011,-9.528811,-13.517681,-18.670464,-5.233004,-12.098303,0.000000
4799.000000,-69.499397,96.309921,20.500113,50.294353,-7.712141,4.956951,7.881881,-8.958390,-9.098103,-12.604978,-19.023926,-4.867393,-12.040244,0.000000
4799.000000,-199.125946,68.749718,28.299770,29.793533,5.607609,6.533564,5.283564,2.361818,-7.754138,-6.093981,-14.901051,-3.296363,-4.148634,0.000000
4799.000000,-223.223175,44.412590,6.520442,13.160553,3.525320,5.976392,3.424512,4.890677,-4.207676,-2.937430,-8.296360,-3.900117,-3.306774,0.000000
4799.000000,-226.052032,42.431572,4.736376,11.302273,3.367346,4.574926,1.927019,3.533378,-5.615831,-1.928701,-7.354583,-5.858358,-6.121501,0.000000
4799.000000,-224.965775,44.279568,10.196669,11.673119,2.940285,5.137336,1.857093,8.103213,-2.730784,-1.638082,-3.798783,-1.364192,-2.981913,0.000000
4799.000000,-224.247131,43.938377,8.437239,9.489162,3.985470,5.309476,0.880889,6.393968,-3.225692,-1.263347,-2.923790,0.303931,-1.357953,0.000000
4799.000000,-226.929047,40.935143,4.009532,6.918927,3.049882,7.068086,3.647113,3.188416,-7.480785,-2.781376,-3.771173,0.188793,-3.247045,0.000000
4799.000000,-225.978989,40.580582,5.500279,8.572916,0.461225,6.352651,3.977012,1.865858,-7.278643,-1.142895,-5.492488,-0.444219,-6.520304,0.000000
4799.000000,-226.136322,41.115948,2.410498,6.503939,-1.282241,5.863147,-0.043431,2.880691,-3.587359,-1.313731,-6.943695,-0.922121,-8.364691,0.000000
4799.000000,-228.800522,39.111938,3.240971,6.975323,0.147509,6.536563,-1.392280,5.264737,-3.674901,-0.759764,-8.617224,-3.110927,-7.119964,0.000000
4799.000000,-227.691422,37.767044,3.099760,4.726438,0.175364,8.656786,2.865166,6.327122,-2.559263,-0.908422,-8.743851,-1.759417,-3.835411,0.000000
4799.000000,-225.636292,38.512611,4.092090,4.311095,-0.874749,5.913371,5.160426,4.535248,-4.294982,-1.771894,-5.594302,-2.488766,-2.671865,0.000000
4799.000000,-221.442581,36.233871,0.743227,5.302794,2.188940,5.673591,2.441571,2.183499,-3.043830,1.323062,-2.831139,-4.257088,-4.681389,0.000000
4799.000000,-221.208481,37.220215,-1.267272,6.338761,5.013043,7.870045,2.691731,4.142274,-0.520284,0.747158,-8.709877,-8.748055,-5.669299,0.000000
4799.000000,-224.858658,40.031258,1.909537,7.819968,3.917701,8.115034,2.304001,2.149733,-0.462555,-0.289008,-6.230928,-8.440986,-6.060220,0.000000
4799.000000,-225.755386,39.694836,3.321635,5.807971,0.699492,8.526689,1.013382,3.807834,-3.841218,-0.971852,-4.134418,-3.396316,-3.697969,0.000000
4799.000000,-225.546509,37.977669,2.931112,7.939344,-0.391281,5.499472,2.550812,3.455492,-4.735453,-3.026803,-4.344169,-0.923739,-5.012457,0.000000
4799.000000,-226.858322,39.028473,2.253594,7.076797,-1.203307,4.219707,1.021049,3.143562,-8.010443,-1.992714,-4.441628,-4.304736,-8.411293,0.000000
4799.000000,-228.998367,39.962105,7.008533,7.493132,-0.565237,5.234113,-1.431680,2.946663,-4.621763,-4.224511,-4.684508,-4.478637,-9.185707,0.000000
4799.000000,-228.896301,37.026085,5.435005,6.933905,0.694689,7.180838,0.019936,3.209895,-5.559220,-2.792943,-2.968278,-0.682753,-5.495961,0.000000
4799.000000,-226.973541,41.014549,5.137166,6.284660,-0.231846,5.418868,0.952720,4.324475,-5.726355,-2.356323,-5.194755,-0.202717,-3.931804,0.000000
4799.000000,-225.915039,39.002968,6.394560,7.286929,2.012432,4.975892,0.945913,4.873420,-4.448899,-1.938858,-3.620824,-0.997796,-4.851347,0.000000
4799.000000,-226.277252,35.629578,3.821930,7.514245,4.902601,7.572513,0.606121,4.224678,-3.555850,-1.611713,-2.571910,-2.203750,-5.640872,0.000000
4799.000000,-228.542313,34.698563,3.666924,8.188360,5.159463,6.863039,1.959480,2.355541,-4.261850,-3.398857,-4.473989,-2.619640,-7.596254,0.000000
4799.000000,-228.854599,34.499413,7.210692,10.478490,4.362458,5.809203,-0.109992,3.722935,-3.077865,-2.494300,-5.310428,-0.553523,-8.368122,1.000000
4799.000000,-230.627319,35.929203,6.123195,8.026963,1.104587,4.334838,-2.719134,4.018152,-1.543887,-1.367037,-7.197748,-3.971643,-6.471164,1.000000
4799.000000,-229.409378,37.541985,4.149140,8.859331,-0.171751,3.217370,-3.223643,0.805137,-4.598821,1.242227,-6.507174,-7.834317,-3.187315,1.000000
4799.000000,-222.906815,33.780392,0.684182,9.264900,2.422367,9.251794,0.649060,-1.769086,-5.539454,1.909960,-3.914749,-6.641436,-5.522083,1.000000
4799.000000,-219.931442,32.378555,-2.873354,5.466336,2.406037,11.947742,1.375855,0.888842,-3.871675,-3.078820,-3.856765,-7.567001,-8.170354,1.000000
4799.000000,-222.422623,36.142029,0.964386,8.564818,5.595934,9.364500,0.284636,2.090911,-7.578200,-5.948490,-3.959989,-4.665587,-7.269993,1.000000
4799.000000,-218.524261,39.727310,5.398398,14.253861,5.757324,6.962026,-1.415794,1.772015,-7.335299,-2.666560,-5.106818,-6.558672,-10.275978,1.000000
4799.000000,-210.955429,46.452488,13.981348,20.828228,7.896277,12.245769,3.801593,2.364300,-3.897635,-2.446316,-8.871858,-7.914421,-11.704996,1.000000
4799.000000,-208.096466,42.640755,8.220718,18.632711,6.668835,11.911263,5.689281,1.202626,-2.830683,-4.671326,-7.773481,-5.357304,-11.081068,1.000000
4799.000000,-221.262695,35.180405,1.380450,11.439073,1.142152,7.576296,1.113760,3.924158,-4.449732,-4.874076,-2.692127,-0.471197,-8.763103,1.000000
4799.000000,-223.178955,38.370506,1.689913,11.303824,0.655292,1.464591,1.469541,7.599470,-5.680578,-1.793750,-1.896804,-0.265569,-8.299116,1.000000
4799.000000,-224.398758,38.041916,2.402363,11.229059,-0.900503,-0.375677,-1.567080,7.076693,-6.219984,-5.492662,-4.520319,0.699038,-6.581381,1.000000
4799.000000,-224.628540,37.788780,2.921245,10.168365,-1.514392,0.542682,-2.122948,5.228751,-6.402796,-6.672360,-6.752088,-0.092939,-9.101123,1.000000
4799.000000,-223.036118,37.979420,3.503413,10.544697,-1.750322,2.001559,1.986698,6.094445,-7.111911,-5.877190,-5.205341,-1.463990,-10.023264,1.000000
4799.000000,-220.255630,38.457977,3.734301,10.597671,-1.513875,0.907444,0.204305,8.115289,-1.791871,-9.081720,-5.671041,0.739459,-7.983831,1.000000
4799.000000,-222.943222,38.004219,1.889880,5.957125,-0.554557,1.637310,1.837724,7.640239,-3.745639,-10.315964,-6.695966,0.392319,-8.139596,1.000000
4799.000000,-226.875107,36.416092,2.830825,5.617457,-2.156477,2.847938,5.573657,7.370748,-6.975461,-6.907220,-4.765012,-0.502447,-8.844042,1.000000
4799.000000,-226.003799,36.297867,0.843577,5.272225,-0.323353,3.391475,2.413673,5.200517,-4.682626,-6.015649,-6.351234,-1.902867,-7.158358,1.000000
4799.000000,-219.986221,36.932873,-2.660017,5.730598,-1.820832,1.379718,1.879368,6.551255,-2.432335,-6.215324,-7.106606,-2.334097,-10.050702,1.000000
4799.000000,-216.548599,39.916046,0.774437,10.228650,-4.616772,0.303425,3.294476,8.759829,0.426108,-7.618505,-10.499693,0.938798,-11.186007,1.000000
